0,45.0,4,9.0,2,14,4,4,1,0.0,0.0,45.0,39
0,48.0,4,9.0,2,3,4,4,1,0.0,1579.0,40.0,39
0,19.0,7,10.0,4,8,0,4,1,594.0,0.0,24.0,39
0,35.0,6,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,44.0,4,10.0,2,7,4,4,1,0.0,0.0,40.0,39
0,20.0,4,10.0,5,3,0,4,1,0.0,0.0,40.0,39
0,49.0,4,9.0,0,4,1,4,0,0.0,0.0,40.0,39
1,50.0,4,14.0,2,12,4,4,1,15024.0,0.0,40.0,39
1,49.0,4,10.0,2,4,4,4,1,0.0,0.0,40.0,39
0,62.0,4,9.0,6,8,0,4,0,0.0,0.0,24.0,39
1,44.0,4,13.0,2,13,4,4,1,0.0,0.0,40.0,39
1,44.0,4,11.0,2,3,4,4,1,0.0,0.0,40.0,39
0,20.0,4,9.0,4,7,3,4,0,0.0,0.0,42.0,39
0,28.0,4,13.0,4,4,3,4,0,0.0,1408.0,40.0,0
0,64.0,6,10.0,6,3,0,4,0,0.0,0.0,8.0,39
0,43.0,4,10.0,0,3,0,4,1,0.0,0.0,40.0,39
0,45.0,4,7.0,6,8,0,2,0,0.0,0.0,20.0,39
0,39.0,4,6.0,4,8,1,4,0,0.0,0.0,25.0,26
0,24.0,4,9.0,4,3,3,4,1,0.0,0.0,40.0,39
0,41.0,7,14.0,4,1,0,2,0,0.0,0.0,40.0,39
0,18.0,4,9.0,4,8,3,4,1,0.0,0.0,35.0,39
0,21.0,4,10.0,4,1,3,4,0,0.0,0.0,8.0,39
0,44.0,4,10.0,4,8,0,2,1,0.0,0.0,55.0,39
1,42.0,7,14.0,2,10,5,4,0,0.0,0.0,20.0,39
0,49.0,4,10.0,0,1,0,4,0,0.0,0.0,32.0,39
0,30.0,4,10.0,4,4,3,2,0,0.0,0.0,40.0,39
1,43.0,1,13.0,2,10,4,4,1,0.0,0.0,40.0,39
0,42.0,4,4.0,2,3,4,4,1,0.0,0.0,40.0,39
0,30.0,4,15.0,2,10,4,2,1,0.0,1740.0,40.0,14
0,21.0,4,8.0,4,1,2,2,1,0.0,0.0,48.0,0
0,29.0,4,10.0,4,3,3,4,1,0.0,0.0,40.0,39
0,25.0,4,13.0,4,12,0,4,1,0.0,0.0,65.0,39
0,37.0,4,9.0,4,8,1,2,0,0.0,0.0,30.0,39
0,23.0,4,9.0,4,7,3,2,1,0.0,0.0,40.0,39
0,26.0,4,7.0,4,8,3,2,1,1055.0,0.0,32.0,39
0,29.0,2,15.0,4,10,0,4,0,0.0,0.0,70.0,39
0,22.0,4,13.0,4,4,0,4,0,0.0,0.0,40.0,39
0,59.0,1,14.0,4,4,0,4,1,0.0,0.0,40.0,39
1,54.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,9
0,29.0,2,14.0,4,10,3,1,1,0.0,0.0,40.0,36
1,38.0,4,10.0,2,12,5,4,0,0.0,0.0,40.0,39
1,51.0,6,9.0,2,5,4,4,1,0.0,0.0,55.0,39
1,31.0,6,9.0,2,8,5,4,0,0.0,2415.0,40.0,39
1,46.0,4,9.0,2,12,5,4,0,0.0,0.0,40.0,39
0,39.0,4,9.0,0,6,0,4,1,0.0,0.0,40.0,39
0,34.0,4,10.0,2,3,4,4,1,0.0,1651.0,38.0,39
0,44.0,6,9.0,0,12,0,4,1,0.0,0.0,50.0,39
0,64.0,0,9.0,2,0,4,4,1,0.0,0.0,10.0,39
0,22.0,6,13.0,4,10,3,1,1,0.0,0.0,20.0,19
0,44.0,4,9.0,2,12,4,4,1,0.0,0.0,68.0,39
0,60.0,4,12.0,0,8,0,4,0,0.0,0.0,40.0,39
0,34.0,4,9.0,4,8,3,4,0,0.0,0.0,40.0,39
0,50.0,4,9.0,0,11,0,4,1,0.0,0.0,40.0,39
0,60.0,4,6.0,0,7,0,4,0,0.0,0.0,40.0,39
1,37.0,4,10.0,2,1,4,2,1,0.0,1485.0,70.0,39
0,40.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
0,25.0,4,9.0,4,6,3,4,1,0.0,0.0,40.0,39
0,20.0,0,9.0,4,0,3,4,1,0.0,0.0,40.0,39
0,27.0,2,13.0,4,10,0,4,0,0.0,0.0,60.0,39
0,26.0,4,14.0,4,13,2,4,1,0.0,0.0,25.0,39
1,27.0,4,13.0,2,12,4,4,1,0.0,0.0,50.0,39
0,31.0,4,10.0,4,3,1,4,1,0.0,0.0,42.0,26
0,40.0,4,9.0,4,6,3,4,1,0.0,0.0,40.0,21
0,39.0,2,13.0,2,10,5,4,0,0.0,0.0,42.0,39
0,38.0,6,12.0,2,12,4,4,1,0.0,0.0,60.0,39
0,37.0,4,9.0,0,12,1,4,0,0.0,0.0,40.0,39
0,25.0,4,5.0,2,14,4,4,1,0.0,0.0,45.0,39
0,21.0,4,10.0,4,4,0,2,1,0.0,0.0,48.0,26
0,32.0,0,13.0,0,0,1,4,0,0.0,0.0,40.0,39
0,51.0,7,11.0,0,10,1,4,0,0.0,0.0,40.0,39
0,23.0,4,13.0,4,1,3,4,0,0.0,0.0,20.0,39
0,18.0,4,10.0,4,1,0,4,1,0.0,0.0,40.0,39
0,43.0,4,9.0,2,6,4,4,1,0.0,0.0,40.0,39
1,39.0,4,11.0,2,7,4,4,1,5178.0,0.0,40.0,39
0,51.0,5,11.0,2,4,4,4,1,0.0,0.0,40.0,39
0,25.0,6,5.0,4,3,0,4,1,0.0,0.0,15.0,39
0,51.0,5,9.0,0,11,0,4,1,0.0,0.0,81.0,39
0,33.0,4,9.0,2,4,4,4,1,4386.0,0.0,60.0,39
0,23.0,4,8.0,4,8,0,4,0,0.0,0.0,30.0,39
0,40.0,4,10.0,2,7,4,4,1,2580.0,0.0,40.0,39
0,60.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,26.0,4,9.0,4,8,3,4,1,0.0,0.0,40.0,39
1,36.0,4,9.0,2,1,5,4,0,0.0,0.0,40.0,39
0,33.0,4,10.0,4,7,0,4,1,0.0,0.0,40.0,39
0,48.0,4,12.0,0,4,1,4,0,0.0,0.0,42.0,39
0,50.0,1,9.0,2,1,4,4,1,0.0,0.0,48.0,39
1,38.0,4,13.0,2,4,4,4,1,5178.0,0.0,40.0,39
0,56.0,6,10.0,2,5,4,4,1,0.0,0.0,50.0,39
0,26.0,2,13.0,4,10,3,2,0,0.0,0.0,35.0,39
0,65.0,2,9.0,6,8,1,2,0,0.0,0.0,25.0,39
0,40.0,4,10.0,2,1,5,4,0,0.0,0.0,40.0,6
0,30.0,0,13.0,2,0,5,4,0,0.0,0.0,4.0,39
0,52.0,2,10.0,2,14,4,4,1,0.0,0.0,40.0,39
0,33.0,5,9.0,4,8,1,1,1,0.0,0.0,40.0,40
0,27.0,4,9.0,4,7,3,1,1,0.0,0.0,40.0,30
0,50.0,2,9.0,6,14,1,4,0,0.0,0.0,40.0,39
1,33.0,4,13.0,2,10,4,2,1,0.0,0.0,40.0,39
0,44.0,4,10.0,0,12,1,4,0,0.0,1408.0,46.0,39
1,59.0,4,11.0,2,13,4,4,1,7298.0,0.0,40.0,39
0,22.0,4,10.0,4,1,3,4,1,0.0,0.0,25.0,39
0,47.0,1,9.0,0,8,1,2,0,0.0,0.0,40.0,39
0,36.0,4,10.0,2,3,4,4,1,0.0,0.0,50.0,39
1,45.0,4,16.0,6,10,1,4,1,15020.0,0.0,40.0,20
0,19.0,7,9.0,4,1,0,4,0,0.0,0.0,20.0,39
0,45.0,4,13.0,5,4,0,4,0,0.0,0.0,55.0,39
1,43.0,4,13.0,2,4,4,4,1,15024.0,0.0,50.0,39
1,40.0,4,13.0,2,12,4,4,1,0.0,1977.0,60.0,39
0,57.0,4,9.0,4,8,0,2,1,0.0,0.0,48.0,39
1,35.0,7,9.0,2,3,4,4,1,7298.0,0.0,40.0,39
0,33.0,7,9.0,0,1,0,4,1,0.0,0.0,40.0,39
0,47.0,4,7.0,2,1,4,4,1,0.0,1485.0,58.0,39
0,33.0,4,9.0,4,7,0,4,1,0.0,0.0,65.0,39
0,36.0,4,13.0,0,10,3,4,0,0.0,0.0,40.0,39
1,60.0,4,14.0,2,4,4,4,1,0.0,0.0,50.0,39
0,63.0,6,9.0,2,3,4,4,1,0.0,0.0,40.0,39
1,67.0,5,9.0,2,10,5,4,0,20051.0,0.0,30.0,9
0,18.0,4,10.0,4,8,3,4,0,0.0,0.0,25.0,39
0,20.0,4,10.0,4,10,3,4,0,0.0,0.0,15.0,39
0,20.0,4,10.0,4,1,3,4,0,0.0,0.0,20.0,39
0,22.0,4,10.0,4,8,0,2,0,0.0,0.0,30.0,39
0,37.0,4,10.0,6,7,1,2,0,0.0,0.0,48.0,39
1,39.0,4,13.0,2,4,4,4,1,15024.0,0.0,50.0,39
0,52.0,4,1.0,2,7,4,4,1,0.0,0.0,40.0,8
0,27.0,4,2.0,4,3,0,4,1,0.0,0.0,40.0,26
0,37.0,4,9.0,2,3,4,4,1,0.0,0.0,45.0,39
0,18.0,4,6.0,4,8,3,4,0,0.0,0.0,15.0,39
0,36.0,4,11.0,0,13,1,4,0,0.0,0.0,40.0,39
1,49.0,2,14.0,2,10,4,4,1,0.0,1902.0,40.0,39
0,38.0,4,10.0,2,3,4,4,1,0.0,0.0,40.0,39
0,27.0,4,9.0,4,11,3,4,1,0.0,0.0,40.0,24
0,51.0,4,10.0,2,4,4,4,1,0.0,0.0,45.0,39
0,35.0,6,9.0,0,5,0,4,1,0.0,0.0,80.0,33
1,38.0,2,13.0,2,4,4,4,1,0.0,0.0,40.0,39
0,17.0,2,7.0,4,1,3,4,0,0.0,0.0,15.0,39
0,17.0,4,7.0,4,8,3,2,1,0.0,0.0,17.0,39
0,39.0,4,9.0,4,8,0,4,1,0.0,0.0,18.0,39
1,44.0,6,15.0,2,10,4,4,1,0.0,0.0,70.0,39
0,55.0,6,9.0,2,5,4,4,1,0.0,0.0,60.0,39
0,21.0,4,10.0,4,12,3,4,0,0.0,0.0,35.0,39
0,54.0,2,10.0,0,3,1,4,1,0.0,0.0,42.0,39
1,31.0,2,13.0,2,8,4,4,1,0.0,0.0,38.0,39
0,76.0,0,13.0,2,0,4,4,1,0.0,0.0,30.0,39
0,37.0,2,10.0,5,11,3,3,1,0.0,0.0,52.0,39
1,67.0,5,9.0,2,4,4,1,1,0.0,0.0,40.0,39
1,48.0,4,10.0,2,13,4,4,1,0.0,0.0,40.0,39
0,61.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
0,40.0,4,14.0,2,10,4,4,1,0.0,0.0,60.0,39
1,49.0,2,10.0,2,6,4,4,1,7298.0,0.0,40.0,39
1,28.0,7,14.0,2,10,5,4,0,0.0,0.0,50.0,39
1,28.0,4,10.0,5,13,1,4,1,0.0,0.0,40.0,39
0,31.0,4,9.0,4,8,0,4,1,0.0,0.0,40.0,39
0,37.0,4,11.0,0,13,1,4,0,0.0,0.0,52.0,39
0,39.0,4,15.0,0,4,0,4,1,0.0,0.0,50.0,39
0,21.0,4,10.0,4,12,3,4,1,0.0,0.0,20.0,39
1,25.0,2,10.0,2,4,4,4,1,0.0,0.0,40.0,39
1,39.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,39
0,50.0,4,9.0,0,7,1,2,0,0.0,0.0,44.0,39
0,50.0,4,13.0,2,4,4,4,1,0.0,0.0,60.0,39
0,17.0,4,5.0,4,8,3,2,0,0.0,0.0,40.0,39
1,42.0,4,13.0,2,4,4,4,1,5178.0,0.0,40.0,39
0,25.0,4,10.0,4,13,3,4,1,0.0,0.0,15.0,26
1,51.0,7,11.0,0,13,0,4,1,0.0,2444.0,39.0,39
0,27.0,4,13.0,2,4,2,4,1,0.0,0.0,50.0,39
1,46.0,6,13.0,2,5,4,4,1,0.0,0.0,40.0,39
1,50.0,4,9.0,2,7,4,4,1,0.0,0.0,45.0,39
0,38.0,4,13.0,2,1,4,4,1,0.0,0.0,56.0,39
0,35.0,6,9.0,2,14,4,0,1,0.0,0.0,40.0,39
0,41.0,2,10.0,0,8,1,4,0,0.0,0.0,45.0,39
0,34.0,4,10.0,2,12,5,4,0,4386.0,0.0,20.0,39
1,41.0,4,14.0,2,4,4,4,1,0.0,0.0,50.0,39
0,46.0,4,2.0,6,8,1,3,0,0.0,0.0,30.0,26
1,59.0,0,10.0,2,0,4,4,1,0.0,0.0,40.0,39
1,47.0,2,10.0,2,14,4,4,1,0.0,1887.0,40.0,39
0,28.0,6,9.0,0,3,0,4,1,0.0,0.0,35.0,39
1,22.0,4,10.0,4,8,3,4,1,0.0,0.0,32.0,39
0,53.0,4,4.0,2,3,4,1,1,0.0,0.0,40.0,40
0,75.0,6,14.0,6,12,0,4,1,0.0,0.0,45.0,39
0,46.0,4,7.0,6,8,0,4,0,0.0,0.0,27.0,8
0,27.0,4,10.0,4,1,1,4,0,0.0,0.0,50.0,39
0,47.0,4,7.0,2,8,4,4,1,0.0,0.0,40.0,39
1,56.0,7,11.0,2,3,4,2,1,0.0,0.0,60.0,39
1,34.0,2,13.0,2,11,4,4,1,0.0,0.0,40.0,39
0,22.0,6,9.0,2,3,4,4,1,0.0,0.0,60.0,39
1,46.0,4,14.0,2,4,4,4,1,15024.0,0.0,65.0,39
0,60.0,0,9.0,6,0,0,4,1,0.0,0.0,35.0,31
1,27.0,4,9.0,4,8,0,4,0,0.0,0.0,50.0,39
0,24.0,4,13.0,4,8,3,2,0,0.0,0.0,75.0,39
1,50.0,4,9.0,2,14,4,4,1,0.0,0.0,50.0,39
0,36.0,4,14.0,4,4,0,4,1,0.0,0.0,15.0,39
1,54.0,6,13.0,2,4,4,4,1,0.0,0.0,40.0,39
1,41.0,4,13.0,2,10,4,4,1,0.0,0.0,40.0,39
0,33.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,19.0,4,10.0,4,12,0,4,1,0.0,0.0,40.0,39
0,23.0,4,9.0,4,3,3,1,1,0.0,0.0,1.0,40
0,67.0,0,9.0,6,0,0,4,1,1086.0,0.0,35.0,39
0,17.0,4,7.0,4,12,3,4,0,0.0,0.0,15.0,39
1,41.0,5,13.0,2,12,4,4,1,99999.0,0.0,65.0,39
0,58.0,4,14.0,2,12,4,4,1,0.0,0.0,40.0,39
1,37.0,4,9.0,2,4,4,4,1,0.0,1887.0,50.0,39
0,29.0,4,8.0,4,6,0,4,1,0.0,0.0,40.0,6
0,19.0,4,9.0,4,7,3,4,1,0.0,0.0,40.0,39
0,27.0,4,6.0,2,6,4,4,1,0.0,0.0,40.0,39
0,36.0,4,13.0,2,10,4,4,1,0.0,0.0,45.0,39
1,48.0,5,11.0,2,4,4,4,1,0.0,0.0,50.0,39
0,43.0,4,9.0,4,1,0,4,0,0.0,0.0,40.0,39
1,30.0,2,13.0,2,11,4,4,1,0.0,0.0,40.0,39
0,41.0,4,14.0,2,10,4,4,1,0.0,0.0,40.0,9
1,45.0,6,13.0,2,5,4,4,1,0.0,1485.0,70.0,39
1,50.0,4,12.0,2,4,4,4,1,0.0,0.0,50.0,39
1,39.0,1,10.0,0,1,0,4,1,0.0,0.0,40.0,39
0,50.0,1,10.0,2,4,4,4,1,0.0,0.0,40.0,39
0,21.0,4,9.0,4,3,3,4,1,0.0,0.0,40.0,26
0,47.0,4,10.0,0,4,0,4,1,0.0,0.0,60.0,39
0,37.0,4,10.0,0,8,1,2,0,0.0,0.0,40.0,39
0,32.0,2,9.0,2,11,4,4,1,0.0,0.0,43.0,39
1,28.0,4,10.0,2,6,4,4,1,0.0,0.0,40.0,39
0,38.0,4,13.0,5,3,0,4,1,0.0,0.0,40.0,39
0,45.0,4,9.0,4,1,0,4,1,3325.0,0.0,40.0,39
0,41.0,4,2.0,3,5,1,4,1,0.0,0.0,40.0,26
1,42.0,2,12.0,2,4,5,4,0,0.0,0.0,45.0,39
0,39.0,4,6.0,5,8,3,2,0,0.0,0.0,12.0,39
0,21.0,4,10.0,4,8,3,4,0,0.0,0.0,60.0,39
0,31.0,4,8.0,0,8,1,4,0,0.0,0.0,21.0,39
0,23.0,4,13.0,4,10,3,4,1,0.0,0.0,40.0,39
0,19.0,4,9.0,4,3,0,4,0,0.0,0.0,40.0,39
0,31.0,4,9.0,4,8,0,4,1,0.0,0.0,85.0,39
0,32.0,4,9.0,0,3,1,4,1,0.0,0.0,40.0,39
1,52.0,6,10.0,2,3,4,1,1,0.0,0.0,40.0,0
0,28.0,4,10.0,0,8,2,2,1,0.0,0.0,24.0,39
0,34.0,4,10.0,5,3,0,4,1,0.0,0.0,45.0,39
0,41.0,4,9.0,4,12,3,4,0,0.0,0.0,40.0,39
0,28.0,4,7.0,4,8,0,2,0,0.0,0.0,40.0,23
0,31.0,7,1.0,4,8,0,4,1,0.0,0.0,24.0,39
0,38.0,2,13.0,2,4,4,2,1,0.0,0.0,40.0,39
0,37.0,4,11.0,4,12,1,2,0,0.0,0.0,6.0,39
0,50.0,6,16.0,2,10,4,4,1,0.0,0.0,23.0,39
0,40.0,4,12.0,0,10,0,4,1,0.0,0.0,50.0,39
0,59.0,2,6.0,2,3,4,4,1,0.0,0.0,40.0,39
1,51.0,4,13.0,0,12,0,4,1,0.0,0.0,50.0,39
1,41.0,5,9.0,2,12,4,4,1,0.0,1887.0,55.0,39
0,61.0,1,9.0,0,1,3,2,0,0.0,0.0,20.0,39
0,60.0,2,9.0,2,8,4,4,1,0.0,0.0,40.0,39
0,41.0,4,10.0,0,12,0,1,0,0.0,0.0,32.0,39
1,57.0,5,9.0,2,12,4,4,1,0.0,0.0,45.0,39
0,23.0,4,9.0,4,7,3,4,1,0.0,0.0,40.0,39
1,41.0,1,9.0,2,14,4,4,1,0.0,0.0,40.0,39
1,32.0,4,10.0,2,12,4,4,1,5178.0,0.0,50.0,39
0,48.0,4,12.0,0,1,0,4,0,0.0,0.0,40.0,39
0,32.0,4,7.0,0,7,1,4,0,0.0,0.0,40.0,39
0,30.0,4,5.0,2,8,4,4,1,0.0,0.0,40.0,26
0,19.0,4,10.0,4,12,3,4,0,0.0,0.0,22.0,39
0,63.0,4,9.0,2,12,4,4,1,0.0,0.0,48.0,0
1,61.0,4,10.0,2,4,4,4,1,0.0,0.0,45.0,39
0,23.0,4,11.0,4,3,3,4,1,0.0,0.0,33.0,39
0,19.0,4,9.0,4,14,3,4,1,0.0,0.0,40.0,39
0,20.0,4,9.0,4,12,0,4,1,0.0,0.0,40.0,39
0,18.0,4,7.0,4,3,3,4,1,0.0,0.0,30.0,39
0,21.0,4,10.0,4,8,3,4,1,0.0,0.0,15.0,39
1,45.0,5,10.0,2,4,4,4,1,0.0,0.0,50.0,39
0,29.0,4,9.0,4,13,0,4,1,0.0,0.0,42.0,39
1,46.0,4,14.0,2,10,4,4,1,7688.0,0.0,46.0,39
0,28.0,2,13.0,4,10,2,4,1,0.0,0.0,50.0,39
0,36.0,4,10.0,2,3,4,4,1,0.0,0.0,56.0,39
0,30.0,4,13.0,4,4,0,4,1,0.0,0.0,44.0,39
0,29.0,4,9.0,2,1,5,4,0,0.0,2179.0,40.0,39
0,41.0,6,10.0,2,4,4,4,1,0.0,0.0,50.0,39
0,18.0,4,9.0,4,1,3,4,1,0.0,0.0,35.0,39
0,90.0,4,14.0,4,4,3,4,0,0.0,0.0,40.0,39
0,23.0,4,9.0,4,3,0,4,1,0.0,0.0,40.0,39
0,56.0,6,9.0,2,14,4,4,1,0.0,0.0,90.0,39
0,22.0,7,10.0,4,10,0,4,1,0.0,0.0,10.0,39
0,51.0,4,9.0,5,6,1,4,0,0.0,0.0,40.0,39
0,66.0,0,10.0,2,0,4,4,1,0.0,0.0,40.0,39
1,37.0,4,9.0,0,3,0,4,1,14344.0,0.0,40.0,39
0,68.0,4,10.0,0,9,2,4,0,0.0,0.0,30.0,39
0,25.0,4,10.0,2,3,3,4,1,0.0,0.0,40.0,39
1,35.0,6,9.0,2,3,5,2,0,0.0,0.0,40.0,39
0,41.0,4,3.0,2,5,5,4,0,0.0,0.0,40.0,26
1,45.0,1,10.0,2,14,4,4,1,0.0,0.0,65.0,39
0,22.0,4,11.0,4,8,3,2,0,0.0,0.0,36.0,39
1,31.0,4,10.0,2,5,4,4,1,7298.0,0.0,50.0,39
1,66.0,0,10.0,2,0,4,4,1,0.0,1825.0,40.0,39
1,54.0,2,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,39.0,4,10.0,0,4,0,4,1,0.0,0.0,38.0,39
1,39.0,5,14.0,0,4,0,1,1,0.0,0.0,99.0,24
0,35.0,4,13.0,2,12,4,2,1,0.0,0.0,50.0,39
0,58.0,4,6.0,0,14,0,2,1,0.0,0.0,50.0,39
1,36.0,4,13.0,2,10,4,4,1,0.0,1887.0,50.0,39
1,44.0,4,13.0,4,10,3,4,1,10520.0,0.0,40.0,39
1,46.0,5,13.0,2,12,4,4,1,99999.0,0.0,72.0,39
0,45.0,6,13.0,2,3,4,4,1,0.0,0.0,20.0,39
0,67.0,0,14.0,6,0,0,4,0,0.0,0.0,40.0,39
0,21.0,4,10.0,4,7,1,4,1,0.0,0.0,40.0,39
0,19.0,4,8.0,5,10,3,4,0,1055.0,0.0,40.0,39
1,40.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,39
0,36.0,4,13.0,4,10,3,4,1,0.0,0.0,50.0,39
0,41.0,6,9.0,2,7,4,4,1,0.0,0.0,25.0,39
0,42.0,4,10.0,0,8,1,4,0,0.0,0.0,32.0,39
0,18.0,4,7.0,4,8,0,4,0,0.0,0.0,20.0,39
0,54.0,4,10.0,0,8,0,4,0,0.0,0.0,47.0,39
0,21.0,4,9.0,4,3,0,4,1,0.0,1504.0,40.0,39
0,28.0,4,6.0,4,7,3,2,1,0.0,0.0,45.0,39
0,21.0,4,9.0,4,8,0,4,0,0.0,1719.0,16.0,39
1,30.0,4,13.0,2,10,4,4,1,0.0,0.0,40.0,39
0,23.0,4,9.0,2,12,4,4,1,0.0,0.0,40.0,39
0,30.0,4,4.0,5,14,0,4,1,0.0,0.0,35.0,39
0,27.0,0,12.0,4,0,0,4,0,0.0,0.0,45.0,39
0,25.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
0,23.0,4,10.0,4,1,0,4,1,0.0,0.0,45.0,39
0,51.0,4,10.0,0,4,0,4,0,0.0,0.0,36.0,39
1,49.0,4,13.0,2,4,4,4,1,0.0,0.0,40.0,39
0,60.0,4,9.0,2,14,4,4,1,0.0,0.0,28.0,39
1,36.0,4,14.0,4,1,0,4,1,13550.0,0.0,50.0,39
0,33.0,4,13.0,4,1,0,4,1,0.0,0.0,40.0,39
1,45.0,4,13.0,2,4,4,4,1,0.0,1977.0,60.0,39
0,56.0,4,9.0,0,8,0,4,1,0.0,0.0,40.0,39
1,29.0,4,10.0,2,3,4,4,1,0.0,1485.0,40.0,39
1,37.0,4,14.0,2,4,4,4,1,0.0,0.0,55.0,8
0,37.0,4,9.0,2,14,4,4,1,0.0,0.0,40.0,39
0,38.0,4,9.0,4,7,2,4,1,0.0,0.0,40.0,39
1,47.0,6,10.0,2,13,4,2,1,0.0,0.0,40.0,39
0,18.0,4,7.0,4,8,3,4,0,0.0,0.0,15.0,39
0,20.0,4,9.0,4,8,0,4,1,0.0,0.0,8.0,39
0,46.0,4,9.0,4,4,0,4,1,0.0,0.0,40.0,39
0,22.0,4,9.0,4,3,3,4,1,0.0,0.0,55.0,39
0,25.0,4,9.0,4,6,0,4,1,0.0,0.0,40.0,39
0,23.0,4,9.0,5,3,3,4,1,0.0,0.0,53.0,39
0,88.0,6,15.0,2,10,4,4,1,0.0,0.0,40.0,39
0,22.0,4,10.0,2,3,4,4,1,0.0,0.0,40.0,39
0,41.0,4,9.0,5,1,1,2,0,0.0,0.0,40.0,0
0,25.0,4,13.0,4,10,0,1,0,0.0,0.0,40.0,39
0,19.0,4,9.0,4,7,3,4,1,0.0,0.0,40.0,39
0,17.0,4,9.0,4,12,3,4,0,0.0,0.0,20.0,39
0,24.0,4,11.0,2,3,4,4,1,0.0,0.0,40.0,13
0,64.0,4,6.0,2,8,4,2,1,0.0,0.0,40.0,39
0,53.0,1,12.0,2,1,4,4,1,0.0,0.0,40.0,39
0,47.0,4,10.0,4,8,0,2,0,0.0,0.0,35.0,28
0,49.0,4,13.0,6,10,1,4,0,1506.0,0.0,35.0,39
0,22.0,4,10.0,4,14,3,4,1,0.0,0.0,20.0,39
0,21.0,0,10.0,4,0,1,3,0,0.0,0.0,40.0,39
0,27.0,4,9.0,2,13,5,4,0,0.0,0.0,40.0,39
1,43.0,4,13.0,2,4,4,4,1,0.0,1902.0,40.0,9
0,19.0,0,10.0,4,0,0,4,0,0.0,0.0,32.0,39
1,47.0,6,13.0,2,12,4,4,1,15024.0,0.0,50.0,39
0,21.0,4,9.0,4,8,3,4,1,0.0,0.0,35.0,39
1,42.0,4,13.0,2,3,5,2,0,0.0,0.0,35.0,39
0,19.0,6,10.0,4,12,3,4,0,0.0,0.0,16.0,39
0,18.0,4,7.0,4,8,3,4,0,0.0,0.0,22.0,39
0,27.0,6,13.0,4,12,0,4,1,0.0,0.0,50.0,39
1,39.0,4,10.0,2,7,4,4,1,0.0,0.0,40.0,39
0,40.0,4,9.0,0,3,0,4,1,0.0,0.0,40.0,39
0,35.0,4,10.0,4,10,1,1,1,4650.0,0.0,20.0,39
0,20.0,4,9.0,4,8,3,4,0,0.0,0.0,20.0,39
0,25.0,4,10.0,4,8,3,4,1,0.0,0.0,40.0,31
0,48.0,6,10.0,0,3,0,4,1,0.0,0.0,40.0,39
1,19.0,0,8.0,2,0,2,4,0,15024.0,0.0,40.0,39
0,36.0,4,9.0,0,1,1,2,0,0.0,0.0,40.0,0
0,26.0,4,9.0,0,1,3,4,0,0.0,0.0,40.0,39
1,49.0,4,10.0,2,1,5,4,0,0.0,0.0,40.0,39
0,36.0,7,14.0,4,10,3,4,0,0.0,0.0,30.0,39
0,50.0,4,13.0,0,12,1,2,1,0.0,0.0,40.0,39
1,41.0,4,2.0,2,7,4,4,1,0.0,0.0,40.0,26
0,32.0,2,4.0,2,8,4,4,1,0.0,0.0,40.0,39
0,37.0,6,10.0,2,3,4,4,1,0.0,0.0,70.0,0
0,19.0,4,9.0,4,12,3,4,1,0.0,0.0,3.0,39
0,49.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
1,53.0,7,9.0,2,1,4,4,1,15024.0,0.0,35.0,39
0,29.0,4,10.0,4,13,0,4,0,0.0,0.0,40.0,39
0,38.0,1,10.0,0,6,1,2,0,0.0,0.0,40.0,39
0,17.0,0,7.0,4,0,3,2,0,0.0,0.0,40.0,38
0,21.0,4,10.0,4,12,3,4,1,0.0,0.0,40.0,39
0,31.0,4,9.0,4,8,3,2,1,0.0,0.0,40.0,39
0,23.0,4,9.0,4,10,0,4,0,0.0,0.0,40.0,2
0,24.0,4,13.0,4,12,3,4,1,0.0,0.0,40.0,39
0,56.0,4,8.0,6,8,1,2,0,0.0,0.0,40.0,39
0,63.0,4,1.0,2,10,4,3,1,0.0,0.0,30.0,26
0,23.0,4,13.0,4,4,3,4,1,0.0,0.0,40.0,39
0,21.0,0,10.0,2,0,4,4,1,0.0,0.0,40.0,39
0,31.0,4,12.0,0,13,0,4,0,0.0,0.0,44.0,39
0,39.0,4,13.0,4,10,0,4,1,0.0,0.0,40.0,39
0,37.0,4,5.0,2,7,5,2,0,0.0,0.0,48.0,39
0,26.0,6,10.0,2,12,4,4,1,0.0,0.0,55.0,39
0,61.0,0,9.0,0,0,0,4,1,4865.0,0.0,40.0,39
0,35.0,4,10.0,3,3,0,4,1,0.0,0.0,40.0,39
0,48.0,2,13.0,3,1,1,1,0,0.0,0.0,40.0,30
0,20.0,4,9.0,4,6,3,4,1,0.0,0.0,45.0,39
0,26.0,7,10.0,2,11,4,4,1,0.0,0.0,40.0,39
